a fold | engine | "" | Starved at 0: Expected ['a'..'z'].
a cycle | tape over tokens | "a =  + (b = 2 + c = 3)" | NoMatch at 5: Expected ['0'..'9'].
a cycle | tape over tokens | "a = 1+ (b = 2 + c = 3)" | accepted
a cycle | tape over tokens | "a = 1  (b = 2 + c = 3)" | NoMatch at 7: Expected '+'.
a cycle | tape over tokens | "a = 1 +(b = 2 + c = 3)" | accepted
a cycle | tape over tokens | "a = 1 + b = 2 + c = 3)" | NoMatch at 21: Expected '+'.
a cycle | tape over tokens | "a = 1 + ( = 2 + c = 3)" | NoMatch at 10: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "a = 1 + (b= 2 + c = 3)" | accepted
a cycle | tape over tokens | "a = 1 + (b  2 + c = 3)" | NoMatch at 12: Expected '='.
a cycle | tape over tokens | "a = 1 + (b =2 + c = 3)" | accepted
a cycle | tape over tokens | "a = 1 + (b =  + c = 3)" | NoMatch at 14: Expected ['0'..'9'].
a cycle | tape over tokens | "a = 1 + (b = 2+ c = 3)" | accepted
a cycle | tape over tokens | "a = 1 + (b = 2  c = 3)" | NoMatch at 16: Expected '+' or ')'.
a cycle | tape over tokens | "a = 1 + (b = 2 +c = 3)" | accepted
a cycle | tape over tokens | "a = 1 + (b = 2 +  = 3)" | NoMatch at 18: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "a = 1 + (b = 2 + c= 3)" | accepted
a cycle | tape over tokens | "a = 1 + (b = 2 + c  3)" | NoMatch at 20: Expected '='.
a cycle | tape over tokens | "a = 1 + (b = 2 + c =3)" | accepted
a cycle | tape over tokens | "a = 1 + (b = 2 + c = )" | NoMatch at 21: Expected ['0'..'9'].
a cycle | tape over tokens | "a = 1 + (b = 2 + c = 3)!" | NoMatch at 23: Expected '+'.
a cycle | tape over tokens | "a = 1 + (b = 2 + c = 3))" | NoMatch at 23: Expected '+'.
a cycle | tape over tokens | "(" | Starved at 1: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "((" | Starved at 2: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "((a" | Starved at 3: Expected '='.
a cycle | tape over tokens | "((a " | Starved at 4: Expected '='.
a cycle | tape over tokens | "((a =" | Starved at 5: Expected ['0'..'9'].
a cycle | tape over tokens | "((a = " | Starved at 6: Expected ['0'..'9'].
a cycle | tape over tokens | "((a = 1" | Starved at 7: Expected '+' or ')'.
a cycle | tape over tokens | "((a = 1)" | Starved at 8: Expected '+' or ')'.
a cycle | tape over tokens | "(a = 1))" | NoMatch at 7: Expected '+'.
a cycle | tape over tokens | "(( = 1))" | NoMatch at 3: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "((a= 1))" | accepted
a cycle | tape over tokens | "((a  1))" | NoMatch at 5: Expected '='.
a cycle | tape over tokens | "((a =1))" | accepted
a cycle | tape over tokens | "((a = ))" | NoMatch at 6: Expected ['0'..'9'].
a cycle | tape over tokens | "((a = 1))!" | NoMatch at 9: Expected '+'.
a cycle | tape over tokens | "((a = 1)))" | NoMatch at 9: Expected '+'.
a cycle | tape over tokens | "(a" | Starved at 2: Expected '='.
a cycle | tape over tokens | "(a " | Starved at 3: Expected '='.
a cycle | tape over tokens | "(a =" | Starved at 4: Expected ['0'..'9'].
a cycle | tape over tokens | "(a = " | Starved at 5: Expected ['0'..'9'].
a cycle | tape over tokens | "( = 1" | NoMatch at 2: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "(a= 1" | Starved at 5: Expected '+' or ')'.
a cycle | tape over tokens | "(a  1" | NoMatch at 4: Expected '='.
a cycle | tape over tokens | "(a =1" | Starved at 5: Expected '+' or ')'.
a cycle | tape over tokens | "(a = 1!" | NoMatch at 6: Expected '+' or ')'.
a cycle | tape over tokens | "(a = 11" | Starved at 7: Expected '+' or ')'.
a cycle | tape over tokens | " = 1 + (b = 2" | NoMatch at 1: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "a= 1 + (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | tape over tokens | "a  1 + (b = 2" | NoMatch at 3: Expected '='.
a cycle | tape over tokens | "a =1 + (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | tape over tokens | "a =  + (b = 2" | NoMatch at 5: Expected ['0'..'9'].
a cycle | tape over tokens | "a = 1+ (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | tape over tokens | "a = 1  (b = 2" | NoMatch at 7: Expected '+'.
a cycle | tape over tokens | "a = 1 +(b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | tape over tokens | "a = 1 + b = 2" | accepted
a cycle | tape over tokens | "a = 1 + ( = 2" | NoMatch at 10: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "a = 1 + (b= 2" | Starved at 13: Expected '+' or ')'.
a cycle | tape over tokens | "a = 1 + (b  2" | NoMatch at 12: Expected '='.
a cycle | tape over tokens | "a = 1 + (b =2" | Starved at 13: Expected '+' or ')'.
a cycle | tape over tokens | "a = 1 + (b = 2!" | NoMatch at 14: Expected '+' or ')'.
a cycle | tape over tokens | "a = 1 + (b = 22" | Starved at 15: Expected '+' or ')'.
a cycle | immediate over tokens | "" | Starved at 0: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "a" | Starved at 1: Expected '='.
a cycle | immediate over tokens | "a " | Starved at 2: Expected '='.
a cycle | immediate over tokens | "a =" | Starved at 3: Expected ['0'..'9'].
a cycle | immediate over tokens | "a = " | Starved at 4: Expected ['0'..'9'].
a cycle | immediate over tokens | "a = 1" | accepted
a cycle | immediate over tokens | "a = 1 " | accepted
a cycle | immediate over tokens | "a = 1 +" | Starved at 7: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "a = 1 + " | Starved at 8: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "a = 1 + (" | Starved at 9: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "a = 1 + (b" | Starved at 10: Expected '='.
a cycle | immediate over tokens | "a = 1 + (b " | Starved at 11: Expected '='.
a cycle | immediate over tokens | "a = 1 + (b =" | Starved at 12: Expected ['0'..'9'].
a cycle | immediate over tokens | "a = 1 + (b = " | Starved at 13: Expected ['0'..'9'].
a cycle | immediate over tokens | "a = 1 + (b = 2" | Starved at 14: Expected '+' or ')'.
a cycle | immediate over tokens | "a = 1 + (b = 2 " | Starved at 15: Expected '+' or ')'.
a cycle | immediate over tokens | "a = 1 + (b = 2 +" | Starved at 16: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "a = 1 + (b = 2 + " | Starved at 17: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "a = 1 + (b = 2 + c" | Starved at 18: Expected '='.
a cycle | immediate over tokens | "a = 1 + (b = 2 + c " | Starved at 19: Expected '='.
a cycle | immediate over tokens | "a = 1 + (b = 2 + c =" | Starved at 20: Expected ['0'..'9'].
a cycle | immediate over tokens | "a = 1 + (b = 2 + c = " | Starved at 21: Expected ['0'..'9'].
a cycle | immediate over tokens | "a = 1 + (b = 2 + c = 3" | Starved at 22: Expected '+' or ')'.
a cycle | immediate over tokens | " = 1 + (b = 2 + c = 3)" | NoMatch at 1: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "a= 1 + (b = 2 + c = 3)" | accepted
a cycle | immediate over tokens | "a  1 + (b = 2 + c = 3)" | NoMatch at 3: Expected '='.
a cycle | immediate over tokens | "a =1 + (b = 2 + c = 3)" | accepted
a cycle | immediate over tokens | "a =  + (b = 2 + c = 3)" | NoMatch at 5: Expected ['0'..'9'].
a cycle | immediate over tokens | "a = 1+ (b = 2 + c = 3)" | accepted
a cycle | immediate over tokens | "a = 1  (b = 2 + c = 3)" | NoMatch at 7: Expected '+'.
a cycle | immediate over tokens | "a = 1 +(b = 2 + c = 3)" | accepted
a cycle | immediate over tokens | "a = 1 + b = 2 + c = 3)" | NoMatch at 21: Expected '+'.
a cycle | immediate over tokens | "a = 1 + ( = 2 + c = 3)" | NoMatch at 10: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "a = 1 + (b= 2 + c = 3)" | accepted
a cycle | immediate over tokens | "a = 1 + (b  2 + c = 3)" | NoMatch at 12: Expected '='.
a cycle | immediate over tokens | "a = 1 + (b =2 + c = 3)" | accepted
a cycle | immediate over tokens | "a = 1 + (b =  + c = 3)" | NoMatch at 14: Expected ['0'..'9'].
a cycle | immediate over tokens | "a = 1 + (b = 2+ c = 3)" | accepted
a cycle | immediate over tokens | "a = 1 + (b = 2  c = 3)" | NoMatch at 16: Expected '+' or ')'.
a cycle | immediate over tokens | "a = 1 + (b = 2 +c = 3)" | accepted
a cycle | immediate over tokens | "a = 1 + (b = 2 +  = 3)" | NoMatch at 18: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "a = 1 + (b = 2 + c= 3)" | accepted
a cycle | immediate over tokens | "a = 1 + (b = 2 + c  3)" | NoMatch at 20: Expected '='.
a cycle | immediate over tokens | "a = 1 + (b = 2 + c =3)" | accepted
a cycle | immediate over tokens | "a = 1 + (b = 2 + c = )" | NoMatch at 21: Expected ['0'..'9'].
a cycle | immediate over tokens | "a = 1 + (b = 2 + c = 3)!" | NoMatch at 23: Expected '+'.
a cycle | immediate over tokens | "a = 1 + (b = 2 + c = 3))" | NoMatch at 23: Expected '+'.
a cycle | immediate over tokens | "(" | Starved at 1: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "((" | Starved at 2: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "((a" | Starved at 3: Expected '='.
a cycle | immediate over tokens | "((a " | Starved at 4: Expected '='.
a cycle | immediate over tokens | "((a =" | Starved at 5: Expected ['0'..'9'].
a cycle | immediate over tokens | "((a = " | Starved at 6: Expected ['0'..'9'].
a cycle | immediate over tokens | "((a = 1" | Starved at 7: Expected '+' or ')'.
a cycle | immediate over tokens | "((a = 1)" | Starved at 8: Expected '+' or ')'.
a cycle | immediate over tokens | "(a = 1))" | NoMatch at 7: Expected '+'.
a cycle | immediate over tokens | "(( = 1))" | NoMatch at 3: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "((a= 1))" | accepted
a cycle | immediate over tokens | "((a  1))" | NoMatch at 5: Expected '='.
a cycle | immediate over tokens | "((a =1))" | accepted
a cycle | immediate over tokens | "((a = ))" | NoMatch at 6: Expected ['0'..'9'].
a cycle | immediate over tokens | "((a = 1))!" | NoMatch at 9: Expected '+'.
a cycle | immediate over tokens | "((a = 1)))" | NoMatch at 9: Expected '+'.
a cycle | immediate over tokens | "(a" | Starved at 2: Expected '='.
a cycle | immediate over tokens | "(a " | Starved at 3: Expected '='.
a cycle | immediate over tokens | "(a =" | Starved at 4: Expected ['0'..'9'].
a cycle | immediate over tokens | "(a = " | Starved at 5: Expected ['0'..'9'].
a cycle | immediate over tokens | "( = 1" | NoMatch at 2: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "(a= 1" | Starved at 5: Expected '+' or ')'.
a cycle | immediate over tokens | "(a  1" | NoMatch at 4: Expected '='.
a cycle | immediate over tokens | "(a =1" | Starved at 5: Expected '+' or ')'.
a cycle | immediate over tokens | "(a = 1!" | NoMatch at 6: Expected '+' or ')'.
a cycle | immediate over tokens | "(a = 11" | Starved at 7: Expected '+' or ')'.
a cycle | immediate over tokens | " = 1 + (b = 2" | NoMatch at 1: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "a= 1 + (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | immediate over tokens | "a  1 + (b = 2" | NoMatch at 3: Expected '='.
a cycle | immediate over tokens | "a =1 + (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | immediate over tokens | "a =  + (b = 2" | NoMatch at 5: Expected ['0'..'9'].
a cycle | immediate over tokens | "a = 1+ (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | immediate over tokens | "a = 1  (b = 2" | NoMatch at 7: Expected '+'.
a cycle | immediate over tokens | "a = 1 +(b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | immediate over tokens | "a = 1 + b = 2" | accepted
a cycle | immediate over tokens | "a = 1 + ( = 2" | NoMatch at 10: Expected ['a'..'z' | '('].
a cycle | immediate over tokens | "a = 1 + (b= 2" | Starved at 13: Expected '+' or ')'.
a cycle | immediate over tokens | "a = 1 + (b  2" | NoMatch at 12: Expected '='.
a cycle | immediate over tokens | "a = 1 + (b =2" | Starved at 13: Expected '+' or ')'.
a cycle | immediate over tokens | "a = 1 + (b = 2!" | NoMatch at 14: Expected '+' or ')'.
a cycle | immediate over tokens | "a = 1 + (b = 22" | Starved at 15: Expected '+' or ')'.
records gathered | engine | "" | Starved at 0: Expected ['a'..'z'].
records gathered | engine | "a" | accepted
records gathered | engine | "a," | Starved at 2: Expected ['a'..'z'].
records gathered | engine | "a,b" | accepted
records gathered | engine | "a,b," | Starved at 4: Expected ['a'..'z'].
records gathered | engine | ",b,c" | NoMatch at 0: Expected ['a'..'z'].
records gathered | engine | "ab,c" | accepted
records gathered | engine | "a,,c" | NoMatch at 2: Expected ['a'..'z'].
records gathered | engine | "a,bc" | accepted
records gathered | engine | "a,b,c!" | NoMatch at 5: Expected ','.
records gathered | engine | "a,b,cc" | accepted
records gathered | engine | "a!" | NoMatch at 1: Expected ','.
records gathered | engine | "aa" | accepted
records gathered | engine | "," | NoMatch at 0: Expected ['a'..'z'].
records gathered | engine | "a,!" | NoMatch at 2: Expected ['a'..'z'].
records gathered | engine | "a,," | NoMatch at 2: Expected ['a'..'z'].
records gathered | engine | ",a!" | NoMatch at 0: Expected ['a'..'z'].
records gathered | engine | ",aa" | NoMatch at 0: Expected ['a'..'z'].
records gathered | tape | "" | Starved at 0: Expected ['a'..'z'].
records gathered | tape | "a" | accepted
records gathered | tape | "a," | Starved at 2: Expected ['a'..'z'].
records gathered | tape | "a,b" | accepted
records gathered | tape | "a,b," | Starved at 4: Expected ['a'..'z'].
records gathered | tape | ",b,c" | NoMatch at 0: Expected ['a'..'z'].
records gathered | tape | "ab,c" | accepted
records gathered | tape | "a,,c" | NoMatch at 2: Expected ['a'..'z'].
records gathered | tape | "a,bc" | accepted
records gathered | tape | "a,b,c!" | NoMatch at 5: Expected ','.
records gathered | tape | "a,b,cc" | accepted
records gathered | tape | "a!" | NoMatch at 1: Expected ','.
records gathered | tape | "aa" | accepted
records gathered | tape | "," | NoMatch at 0: Expected ['a'..'z'].
records gathered | tape | "a,!" | NoMatch at 2: Expected ['a'..'z'].
records gathered | tape | "a,," | NoMatch at 2: Expected ['a'..'z'].
records gathered | tape | ",a!" | NoMatch at 0: Expected ['a'..'z'].
records gathered | tape | ",aa" | NoMatch at 0: Expected ['a'..'z'].
records gathered | immediate | "" | Starved at 0: Expected ['a'..'z'].
records gathered | immediate | "a" | accepted
records gathered | immediate | "a," | Starved at 2: Expected ['a'..'z'].
records gathered | immediate | "a,b" | accepted
records gathered | immediate | "a,b," | Starved at 4: Expected ['a'..'z'].
records gathered | immediate | ",b,c" | NoMatch at 0: Expected ['a'..'z'].
records gathered | immediate | "ab,c" | accepted
records gathered | immediate | "a,,c" | NoMatch at 2: Expected ['a'..'z'].
records gathered | immediate | "a,bc" | accepted
records gathered | immediate | "a,b,c!" | NoMatch at 5: Expected ','.
records gathered | immediate | "a,b,cc" | accepted
records gathered | immediate | "a!" | NoMatch at 1: Expected ','.
records gathered | immediate | "aa" | accepted
records gathered | immediate | "," | NoMatch at 0: Expected ['a'..'z'].
records gathered | immediate | "a,!" | NoMatch at 2: Expected ['a'..'z'].
records gathered | immediate | "a,," | NoMatch at 2: Expected ['a'..'z'].
records gathered | immediate | ",a!" | NoMatch at 0: Expected ['a'..'z'].
records gathered | immediate | ",aa" | NoMatch at 0: Expected ['a'..'z'].
text gathered | engine | "" | Starved at 0: Expected ['a'..'z'].
text gathered | engine | "a" | accepted
text gathered | engine | "ab" | accepted
text gathered | engine | "ab," | accepted
text gathered | engine | "ab,c" | accepted
text gathered | engine | "ab,cd" | accepted
text gathered | engine | "ab,cd," | accepted
text gathered | engine | "b,cd,e" | accepted
text gathered | engine | "a,cd,e" | accepted
text gathered | engine | "abcd,e" | accepted
text gathered | engine | "ab,d,e" | accepted
text gathered | engine | "ab,c,e" | accepted
text gathered | engine | "ab,cde" | accepted
text gathered | engine | "ab,cd,e!" | NoMatch at 7: Expected ['a'..'z'].
text gathered | engine | "ab,cd,ee" | accepted
text gathered | engine | "b" | accepted
text gathered | engine | "ab!" | NoMatch at 2: Expected ['a'..'z'].
text gathered | engine | "abb" | accepted
text gathered | engine | "ab,," | NoMatch at 3: Expected ['a'..'z'].
text gathered | engine | "ab,,c" | NoMatch at 3: Expected ['a'..'z'].
text gathered | engine | "b,,cd" | NoMatch at 2: Expected ['a'..'z'].
text gathered | engine | "a,,cd" | NoMatch at 2: Expected ['a'..'z'].
text gathered | engine | "ab,,d" | NoMatch at 3: Expected ['a'..'z'].
text gathered | engine | "ab,,cd!" | NoMatch at 3: Expected ['a'..'z'].
text gathered | engine | "ab,,cdd" | NoMatch at 3: Expected ['a'..'z'].
text gathered | tape | "" | Starved at 0: Expected ['a'..'z'].
text gathered | tape | "a" | accepted
text gathered | tape | "ab" | accepted
text gathered | tape | "ab," | accepted
text gathered | tape | "ab,c" | accepted
text gathered | tape | "ab,cd" | accepted
text gathered | tape | "ab,cd," | accepted
text gathered | tape | "b,cd,e" | accepted
text gathered | tape | "a,cd,e" | accepted
text gathered | tape | "abcd,e" | accepted
text gathered | tape | "ab,d,e" | accepted
text gathered | tape | "ab,c,e" | accepted
text gathered | tape | "ab,cde" | accepted
text gathered | tape | "ab,cd,e!" | NoMatch at 7: Expected ['a'..'z'].
text gathered | tape | "ab,cd,ee" | accepted
text gathered | tape | "b" | accepted
text gathered | tape | "ab!" | NoMatch at 2: Expected ['a'..'z'].
text gathered | tape | "abb" | accepted
text gathered | tape | "ab,," | NoMatch at 3: Expected ['a'..'z'].
text gathered | tape | "ab,,c" | NoMatch at 3: Expected ['a'..'z'].
text gathered | tape | "b,,cd" | NoMatch at 2: Expected ['a'..'z'].
text gathered | tape | "a,,cd" | NoMatch at 2: Expected ['a'..'z'].
text gathered | tape | "ab,,d" | NoMatch at 3: Expected ['a'..'z'].
text gathered | tape | "ab,,cd!" | NoMatch at 3: Expected ['a'..'z'].
text gathered | tape | "ab,,cdd" | NoMatch at 3: Expected ['a'..'z'].
text gathered | immediate | "" | Starved at 0: Expected ['a'..'z'].
text gathered | immediate | "a" | accepted
text gathered | immediate | "ab" | accepted
text gathered | immediate | "ab," | accepted
text gathered | immediate | "ab,c" | accepted
text gathered | immediate | "ab,cd" | accepted
text gathered | immediate | "ab,cd," | accepted
text gathered | immediate | "b,cd,e" | accepted
text gathered | immediate | "a,cd,e" | accepted
text gathered | immediate | "abcd,e" | accepted
text gathered | immediate | "ab,d,e" | accepted
text gathered | immediate | "ab,c,e" | accepted
text gathered | immediate | "ab,cde" | accepted
text gathered | immediate | "ab,cd,e!" | NoMatch at 7: Expected ['a'..'z'].
text gathered | immediate | "ab,cd,ee" | accepted
text gathered | immediate | "b" | accepted
text gathered | immediate | "ab!" | NoMatch at 2: Expected ['a'..'z'].
text gathered | immediate | "abb" | accepted
text gathered | immediate | "ab,," | NoMatch at 3: Expected ['a'..'z'].
text gathered | immediate | "ab,,c" | NoMatch at 3: Expected ['a'..'z'].
text gathered | immediate | "b,,cd" | NoMatch at 2: Expected ['a'..'z'].
text gathered | immediate | "a,,cd" | NoMatch at 2: Expected ['a'..'z'].
text gathered | immediate | "ab,,d" | NoMatch at 3: Expected ['a'..'z'].
text gathered | immediate | "ab,,cd!" | NoMatch at 3: Expected ['a'..'z'].
text gathered | immediate | "ab,,cdd" | NoMatch at 3: Expected ['a'..'z'].
an extent | engine | "" | Starved at 0: Expected ['a'..'z'].
an extent | engine | "a" | Starved at 1: Expected '='.
an extent | engine | "ab" | Starved at 2: Expected '='.
an extent | engine | "ab=" | Starved at 3: Expected ['a'..'z'].
an extent | engine | "ab=c" | accepted
an extent | engine | "b=cd" | accepted
an extent | engine | "a=cd" | accepted
an extent | engine | "abcd" | Starved at 4: Expected '='.
an extent | engine | "ab=d" | accepted
an extent | engine | "ab=cd!" | NoMatch at 5: Expected ','.
an extent | engine | "ab=cdd" | accepted
an extent | engine | "ab " | Starved at 3: Expected '='.
an extent | engine | "ab =" | Starved at 4: Expected ['a'..'z'].
an extent | engine | "ab = " | Starved at 5: Expected ['a'..'z'].
an extent | engine | "ab = c" | accepted
an extent | engine | "ab = cd" | accepted
an extent | engine | "ab = cd " | accepted
an extent | engine | "ab = cd ," | Starved at 9: Expected ['a'..'z'].
an extent | engine | "ab = cd , " | Starved at 10: Expected ['a'..'z'].
an extent | engine | "ab = cd , e" | Starved at 11: Expected '='.
an extent | engine | "ab = cd , ef" | Starved at 12: Expected '='.
an extent | engine | "ab = cd , ef " | Starved at 13: Expected '='.
an extent | engine | "ab = cd , ef =" | Starved at 14: Expected ['a'..'z'].
an extent | engine | "ab = cd , ef = " | Starved at 15: Expected ['a'..'z'].
an extent | engine | "ab = cd , ef = g" | accepted
an extent | engine | "b = cd , ef = gh" | accepted
an extent | engine | "a = cd , ef = gh" | accepted
an extent | engine | "ab= cd , ef = gh" | accepted
an extent | engine | "ab  cd , ef = gh" | NoMatch at 4: Expected '='.
an extent | engine | "ab =cd , ef = gh" | accepted
an extent | engine | "ab = d , ef = gh" | accepted
an extent | engine | "ab = c , ef = gh" | accepted
an extent | engine | "ab = cd, ef = gh" | accepted
an extent | engine | "ab = cd  ef = gh" | NoMatch at 9: Expected ','.
an extent | engine | "ab = cd ,ef = gh" | accepted
an extent | engine | "ab = cd , f = gh" | accepted
an extent | engine | "ab = cd , e = gh" | accepted
an extent | engine | "ab = cd , ef= gh" | accepted
an extent | engine | "ab = cd , ef  gh" | NoMatch at 14: Expected '='.
an extent | engine | "ab = cd , ef =gh" | accepted
an extent | engine | "ab = cd , ef = h" | accepted
an extent | engine | "ab = cd , ef = gh!" | NoMatch at 17: Expected ','.
an extent | engine | "ab = cd , ef = ghh" | accepted
an extent | engine | "b=" | Starved at 2: Expected ['a'..'z'].
an extent | engine | "a=" | Starved at 2: Expected ['a'..'z'].
an extent | engine | "ab=!" | NoMatch at 3: Expected ['a'..'z'].
an extent | engine | "ab==" | NoMatch at 3: Expected ['a'..'z'].
an extent | engine | "ab=cd" | accepted
an extent | engine | "b=cd," | Starved at 5: Expected ['a'..'z'].
an extent | engine | "a=cd," | Starved at 5: Expected ['a'..'z'].
an extent | engine | "abcd," | NoMatch at 4: Expected '='.
an extent | engine | "ab=d," | Starved at 5: Expected ['a'..'z'].
an extent | engine | "ab=c," | Starved at 5: Expected ['a'..'z'].
an extent | engine | "ab=cd,!" | NoMatch at 6: Expected ['a'..'z'].
an extent | engine | "ab=cd,," | NoMatch at 6: Expected ['a'..'z'].
an extent | tape | "" | Starved at 0: Expected ['a'..'z'].
an extent | tape | "a" | Starved at 1: Expected '='.
an extent | tape | "ab" | Starved at 2: Expected '='.
an extent | tape | "ab=" | Starved at 3: Expected ['a'..'z'].
an extent | tape | "ab=c" | accepted
an extent | tape | "b=cd" | accepted
an extent | tape | "a=cd" | accepted
an extent | tape | "abcd" | Starved at 4: Expected '='.
an extent | tape | "ab=d" | accepted
an extent | tape | "ab=cd!" | NoMatch at 5: Expected ','.
an extent | tape | "ab=cdd" | accepted
an extent | tape | "ab " | Starved at 3: Expected '='.
an extent | tape | "ab =" | Starved at 4: Expected ['a'..'z'].
an extent | tape | "ab = " | Starved at 5: Expected ['a'..'z'].
an extent | tape | "ab = c" | accepted
an extent | tape | "ab = cd" | accepted
an extent | tape | "ab = cd " | accepted
an extent | tape | "ab = cd ," | Starved at 9: Expected ['a'..'z'].
an extent | tape | "ab = cd , " | Starved at 10: Expected ['a'..'z'].
an extent | tape | "ab = cd , e" | Starved at 11: Expected '='.
an extent | tape | "ab = cd , ef" | Starved at 12: Expected '='.
an extent | tape | "ab = cd , ef " | Starved at 13: Expected '='.
an extent | tape | "ab = cd , ef =" | Starved at 14: Expected ['a'..'z'].
an extent | tape | "ab = cd , ef = " | Starved at 15: Expected ['a'..'z'].
an extent | tape | "ab = cd , ef = g" | accepted
an extent | tape | "b = cd , ef = gh" | accepted
an extent | tape | "a = cd , ef = gh" | accepted
an extent | tape | "ab= cd , ef = gh" | accepted
an extent | tape | "ab  cd , ef = gh" | NoMatch at 4: Expected '='.
an extent | tape | "ab =cd , ef = gh" | accepted
an extent | tape | "ab = d , ef = gh" | accepted
an extent | tape | "ab = c , ef = gh" | accepted
an extent | tape | "ab = cd, ef = gh" | accepted
an extent | tape | "ab = cd  ef = gh" | NoMatch at 9: Expected ','.
an extent | tape | "ab = cd ,ef = gh" | accepted
an extent | tape | "ab = cd , f = gh" | accepted
an extent | tape | "ab = cd , e = gh" | accepted
an extent | tape | "ab = cd , ef= gh" | accepted
an extent | tape | "ab = cd , ef  gh" | NoMatch at 14: Expected '='.
an extent | tape | "ab = cd , ef =gh" | accepted
an extent | tape | "ab = cd , ef = h" | accepted
an extent | tape | "ab = cd , ef = gh!" | NoMatch at 17: Expected ','.
an extent | tape | "ab = cd , ef = ghh" | accepted
an extent | tape | "b=" | Starved at 2: Expected ['a'..'z'].
an extent | tape | "a=" | Starved at 2: Expected ['a'..'z'].
an extent | tape | "ab=!" | NoMatch at 3: Expected ['a'..'z'].
an extent | tape | "ab==" | NoMatch at 3: Expected ['a'..'z'].
an extent | tape | "ab=cd" | accepted
an extent | tape | "b=cd," | Starved at 5: Expected ['a'..'z'].
an extent | tape | "a=cd," | Starved at 5: Expected ['a'..'z'].
an extent | tape | "abcd," | NoMatch at 4: Expected '='.
an extent | tape | "ab=d," | Starved at 5: Expected ['a'..'z'].
an extent | tape | "ab=c," | Starved at 5: Expected ['a'..'z'].
an extent | tape | "ab=cd,!" | NoMatch at 6: Expected ['a'..'z'].
an extent | tape | "ab=cd,," | NoMatch at 6: Expected ['a'..'z'].
an extent | immediate | "" | Starved at 0: Expected ['a'..'z'].
an extent | immediate | "a" | Starved at 1: Expected '='.
an extent | immediate | "ab" | Starved at 2: Expected '='.
an extent | immediate | "ab=" | Starved at 3: Expected ['a'..'z'].
an extent | immediate | "ab=c" | accepted
an extent | immediate | "b=cd" | accepted
an extent | immediate | "a=cd" | accepted
an extent | immediate | "abcd" | Starved at 4: Expected '='.
an extent | immediate | "ab=d" | accepted
an extent | immediate | "ab=cd!" | NoMatch at 5: Expected ','.
an extent | immediate | "ab=cdd" | accepted
an extent | immediate | "ab " | Starved at 3: Expected '='.
an extent | immediate | "ab =" | Starved at 4: Expected ['a'..'z'].
an extent | immediate | "ab = " | Starved at 5: Expected ['a'..'z'].
an extent | immediate | "ab = c" | accepted
an extent | immediate | "ab = cd" | accepted
an extent | immediate | "ab = cd " | accepted
an extent | immediate | "ab = cd ," | Starved at 9: Expected ['a'..'z'].
an extent | immediate | "ab = cd , " | Starved at 10: Expected ['a'..'z'].
an extent | immediate | "ab = cd , e" | Starved at 11: Expected '='.
an extent | immediate | "ab = cd , ef" | Starved at 12: Expected '='.
an extent | immediate | "ab = cd , ef " | Starved at 13: Expected '='.
an extent | immediate | "ab = cd , ef =" | Starved at 14: Expected ['a'..'z'].
an extent | immediate | "ab = cd , ef = " | Starved at 15: Expected ['a'..'z'].
an extent | immediate | "ab = cd , ef = g" | accepted
an extent | immediate | "b = cd , ef = gh" | accepted
an extent | immediate | "a = cd , ef = gh" | accepted
an extent | immediate | "ab= cd , ef = gh" | accepted
an extent | immediate | "ab  cd , ef = gh" | NoMatch at 4: Expected '='.
an extent | immediate | "ab =cd , ef = gh" | accepted
an extent | immediate | "ab = d , ef = gh" | accepted
an extent | immediate | "ab = c , ef = gh" | accepted
an extent | immediate | "ab = cd, ef = gh" | accepted
