Profile,Method,OwnMs,InclusiveMs,Samples,CallTreeInstances
units,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Matches(Int32, String)",156,156,36,6
units,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Slice(Int32, Int32)",109,188,32,2
units,DotGram.Finance.Fix.FixGrammar+Parser.Reset(),391,719,108,1
units,"DotGram.Finance.Fix.FixGrammar+Parser.Truncate(Int32, ParserArena)",31,31,6,1
units,DotGram.Finance.Fix.FixGrammar+ParserArena.Add(ParserEntry),1500,1500,286,10
units,DotGram.Finance.Fix.FixGrammar+ParserArena.get_Item(Int32),188,188,28,1
units,"DotGram.Finance.Fix.FixGrammar+ParserEntry..ctor(Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32)",16,16,7,3
units,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_CallIndex(),31,31,5,1
units,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Kind(),16,16,9,1
units,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Position(),172,172,28,1
units,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_RuleIndex(),0,0,1,1
units,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_State(),94,94,15,1
units,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Value(),63,63,5,1
units,"DotGram.Finance.Fix.FixGrammar+SourceSpan..ctor(Int32, Int32)",16,16,5,1
units,DotGram.Finance.Fix.FixSchema.DataTag(Int32),31,31,4,1
units,DotGram.Finance.Fix.FixSchema.LengthTag(Int32),0,0,1,1
units,"System.Array.Copy(Array, Array, Int32)",47,47,4,1
units,System.Collections.Generic.List`1.AddWithResize(T),172,250,38,1
units,System.Numerics.BigInteger..ctor(Int32),0,0,1,1
units,System.Numerics.BigInteger..ctor(Int64),0,0,1,1
units,"System.Runtime.CompilerServices.CastHelpers.StelemRef(Object[], IntPtr, Object)",94,94,22,5
units,"System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(Object&, Void*, Object)",344,344,50,2
units,"System.SpanHelpers.ClearWithoutReferences(Byte&, UIntPtr)",78,78,10,1
units,"System.SpanHelpers.ClearWithReferences(IntPtr&, UIntPtr)",250,250,31,1
units,"System.SpanHelpers.Memmove(Byte&, Byte&, UIntPtr)",47,47,7,4
units,System.String.Ctor(Char[]),78,109,13,6
current,[Garbage collection](),31,31,6,1
current,[Native or optimized code](),0,0,59,1
current,DotGram.Finance.Benchmarks.FixGrammarComparisonBenchmarks+<>c__DisplayClass13_0.<Operation>b__0(),47,16938,2988,1
current,"DotGram.Finance.Benchmarks.FixProfile.Measure(Func[Int32], Int32)",16,16953,2991,1
current,"DotGram.Finance.Benchmarks.FixProfile.Run(String, String, String, Int32)",0,16953,2991,1
current,DotGram.Finance.Benchmarks.Program.Main(String[]),0,16953,2991,1
current,DotGram.Finance.Fix.Fix44+<>c__DisplayClass4_0+<<Parse>g__Read|0>d.MoveNext(),63,16891,2980,1
current,"DotGram.Finance.Fix.FixConvert.Integer(ReadOnlySpan[Byte], BigInteger&)",47,47,6,1
current,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part0|11057_0(BufferedBytes, Int32, <>c__DisplayClass11057_0&)",281,422,74,1
current,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part1|11057_1(BufferedBytes, Int32, <>c__DisplayClass11057_0&)",6031,7219,1278,1
current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part0|3724_0(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",297,406,70,1
current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part14|3724_14(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",188,328,56,1
current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part19|3724_19(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",219,250,57,1
current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part20|3724_20(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",344,906,149,1
current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part25|3724_25(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",500,906,139,1
current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part26|3724_26(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",16,31,4,1
current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part3|3724_3(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",16,78,13,1
current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part30|3724_30(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",141,313,45,1
current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part31|3724_31(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",328,844,143,1
current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part40|3724_40(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",141,313,45,1
current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part41|3724_41(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",47,63,16,1
current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part45|3724_45(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",672,750,132,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_10_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,4,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_31_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,4,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_32_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,31,3,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_35_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,63,8,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_37_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,2,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_41_Bytes(SourceSpan, ReadOnlySpan[Byte])",31,47,8,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_44_Bytes(SourceSpan, ReadOnlySpan[Byte])",31,63,7,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_46_Bytes(SourceSpan, ReadOnlySpan[Byte])",47,47,9,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_49_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,3,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_50_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,5,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_54_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,7,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_7_Bytes(SourceSpan, ReadOnlySpan[Byte])",0,31,9,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_8_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,31,6,1
current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_9_Bytes(SourceSpan, ReadOnlySpan[Byte])",0,0,4,1
current,"DotGram.Finance.Fix.FixGrammar.Materialize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Parser, ParserArena, FixContext)",1063,8750,1536,1
current,"DotGram.Finance.Fix.FixGrammar.ReadFields(Stream, FixContext, Int32, Int32)",16,16,5,1
current,"DotGram.Finance.Fix.FixGrammar.Recognize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Int32, Int32, Int32, Boolean, Boolean, FixContext, Failure&, Object&)",1438,16328,2871,1
current,DotGram.Finance.Fix.FixGrammar.Recycled(),109,109,20,1
current,DotGram.Finance.Fix.FixGrammar+<ReadFields>d__19.GetEnumerator(),0,0,4,1
current,DotGram.Finance.Fix.FixGrammar+<ReadFields>d__19.MoveNext(),188,16813,2960,1
current,"DotGram.Finance.Fix.FixGrammar+BufferedBytes..ctor(Stream, Int32, Int32)",172,172,47,1
current,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Ensure(Int32, Int32)",406,406,55,8
current,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Fill(Int32, Int32)",16,47,8,1
current,DotGram.Finance.Fix.FixGrammar+BufferedBytes.Get(Int32),516,516,91,12
current,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Matches(Int32, String)",234,234,37,6
current,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Slice(Int32, Int32)",16,94,20,1
current,DotGram.Finance.Fix.FixGrammar+Parser.Reset(),328,547,109,1
current,DotGram.Finance.Fix.FixGrammar+ParserArena.Add(ParserEntry),1063,1063,182,8
current,DotGram.Finance.Fix.FixGrammar+ParserArena.get_Item(Int32),203,203,39,1
current,"DotGram.Finance.Fix.FixGrammar+ParserEntry..ctor(Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32)",141,141,17,5
current,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_CallIndex(),47,47,6,1
current,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Kind(),63,63,7,1
current,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Position(),109,109,20,1
current,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_RuleIndex(),31,31,3,1
current,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_State(),63,63,8,1
current,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Value(),31,31,4,1
current,"DotGram.Finance.Fix.FixGrammar+SourceSpan..ctor(Int32, Int32)",31,31,2,1
current,"System.Array.Copy(Array, Array, Int32)",63,63,10,1
current,System.Collections.Generic.List`1.AddWithResize(T),203,281,43,1
current,System.Numerics.BigInteger..ctor(Int64),31,31,5,3
current,"System.Runtime.CompilerServices.CastHelpers.ChkCastClass(Void*, Object)",78,78,8,1
current,"System.Runtime.CompilerServices.CastHelpers.StelemRef(Object[], IntPtr, Object)",125,125,17,5
current,"System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(Object&, Void*, Object)",203,203,45,2
current,"System.SpanHelpers.ClearWithoutReferences(Byte&, UIntPtr)",47,47,9,1
current,"System.SpanHelpers.ClearWithReferences(IntPtr&, UIntPtr)",172,172,34,1
current,"System.SpanHelpers.Memmove(Byte&, Byte&, UIntPtr)",31,31,5,2
current,System.String.Ctor(Char[]),47,47,10,6
groups-named,[Native or optimized code](),0,0,75,1
groups-named,DotGram.Finance.Benchmarks.FixGrammarComparisonBenchmarks+<>c__DisplayClass13_0.<Operation>b__0(),16,16203,2838,1
groups-named,"DotGram.Finance.Benchmarks.FixProfile.Measure(Func[Int32], Int32)",16,16219,2840,1
groups-named,"DotGram.Finance.Benchmarks.FixProfile.Run(String, String, String, Int32)",0,16219,2840,1
groups-named,DotGram.Finance.Benchmarks.Program.Main(String[]),0,16219,2840,1
groups-named,DotGram.Finance.Fix.Fix44+<>c__DisplayClass4_0+<<Parse>g__Read|0>d.MoveNext(),47,16188,2832,1
groups-named,"DotGram.Finance.Fix.FixConvert.Integer(ReadOnlySpan[Byte], BigInteger&)",16,16,5,1
groups-named,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part0|15825_0(BufferedBytes, Int32, <>c__DisplayClass15825_0&)",94,141,20,1
groups-named,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part10|15825_10(BufferedBytes, Int32, <>c__DisplayClass15825_0&)",0,16,2,1
groups-named,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part8|15825_8(BufferedBytes, Int32, <>c__DisplayClass15825_0&)",250,422,80,1
groups-named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part0|7372_0(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",156,234,41,1
groups-named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part32|7372_32(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",0,0,1,1
groups-named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part46|7372_46(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",1188,2359,398,1
groups-named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part47|7372_47(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",1250,2469,440,1
groups-named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part48|7372_48(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",1406,2578,427,1
groups-named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part49|7372_49(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",1219,2531,437,1
groups-named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part50|7372_50(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",1250,2453,472,1
groups-named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part51|7372_51(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",16,94,18,1
groups-named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_CheckSum_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",0,0,1,1
groups-named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_MDEntryPx_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",31,47,9,1
groups-named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_MDEntrySize_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,31,7,1
groups-named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_MDEntryType_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,2,1
groups-named,"DotGram.Finance.Fix.FixGrammar.Materialize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Parser, ParserArena, FixContext)",234,844,139,1
groups-named,"DotGram.Finance.Fix.FixGrammar.Recognize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Int32, Int32, Int32, Boolean, Boolean, FixContext, Failure&, Object&)",2219,16031,2806,1
groups-named,DotGram.Finance.Fix.FixGrammar.Recycled(),16,16,4,1
groups-named,DotGram.Finance.Fix.FixGrammar+<ReadFields>d__19.MoveNext(),47,16141,2818,1
groups-named,"DotGram.Finance.Fix.FixGrammar+BufferedBytes..ctor(Stream, Int32, Int32)",16,16,1,1
groups-named,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Ensure(Int32, Int32)",375,375,70,7
groups-named,DotGram.Finance.Fix.FixGrammar+BufferedBytes.Get(Int32),1000,1000,153,8
groups-named,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Matches(Int32, String)",688,688,122,6
groups-named,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Slice(Int32, Int32)",0,16,4,1
groups-named,DotGram.Finance.Fix.FixGrammar+Parser.Reset(),78,125,16,1
groups-named,DotGram.Finance.Fix.FixGrammar+ParserArena.Add(ParserEntry),3641,3641,619,6
groups-named,DotGram.Finance.Fix.FixGrammar+ParserArena.get_Item(Int32),16,16,3,1
groups-named,"DotGram.Finance.Fix.FixGrammar+ParserEntry..ctor(Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32)",547,547,106,5
groups-named,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Kind(),0,0,1,1
groups-named,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Position(),16,16,1,1
groups-named,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Value(),0,0,1,1
groups-named,"System.Array.Copy(Array, Array, Int32)",16,16,5,1
groups-named,System.Collections.Generic.List`1.AddWithResize(T),78,109,24,1
groups-named,System.Numerics.BigInteger..ctor(Int32),16,16,2,1
groups-named,System.Numerics.BigInteger..ctor(Int64),0,0,1,1
groups-named,"System.Runtime.CompilerServices.CastHelpers.ChkCastClass(Void*, Object)",47,47,5,1
groups-named,"System.Runtime.CompilerServices.CastHelpers.StelemRef(Object[], IntPtr, Object)",63,63,11,3
groups-named,"System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(Object&, Void*, Object)",78,78,9,3
groups-named,"System.SpanHelpers.ClearWithReferences(IntPtr&, UIntPtr)",47,47,7,2
groups-named,System.String.Ctor(Char[]),0,0,1,1
groups-current,[Garbage collection](),16,16,1,1
groups-current,[Native or optimized code](),0,0,33,1
groups-current,DotGram.Finance.Benchmarks.FixGrammarComparisonBenchmarks+<>c__DisplayClass13_0.<Operation>b__0(),0,14656,1067,1
groups-current,"DotGram.Finance.Benchmarks.FixProfile.Measure(Func[Int32], Int32)",0,14656,1067,1
groups-current,"DotGram.Finance.Benchmarks.FixProfile.Run(String, String, String, Int32)",0,14656,1067,1
groups-current,DotGram.Finance.Benchmarks.Program.Main(String[]),0,14656,1067,1
groups-current,DotGram.Finance.Fix.Fix44+<>c__DisplayClass4_0+<<Parse>g__Read|0>d.MoveNext(),16,14656,1066,1
groups-current,"DotGram.Finance.Fix.FixConvert.Integer(ReadOnlySpan[Byte], BigInteger&)",16,31,2,1
groups-current,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part0|11057_0(BufferedBytes, Int32, <>c__DisplayClass11057_0&)",94,141,9,1
groups-current,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part1|11057_1(BufferedBytes, Int32, <>c__DisplayClass11057_0&)",1031,1234,91,1
groups-current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part0|3724_0(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",31,78,5,1
groups-current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part35|3724_35(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",750,1313,95,1
groups-current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part36|3724_36(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",1328,2594,198,1
groups-current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part37|3724_37(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",1031,2172,163,1
groups-current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part38|3724_38(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",1281,2609,185,1
groups-current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part39|3724_39(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",656,1313,93,1
groups-current,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part45|3724_45(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",172,203,15,1
groups-current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_229_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,47,6,1
groups-current,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_230_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,47,3,1
groups-current,"DotGram.Finance.Fix.FixGrammar.Materialize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Parser, ParserArena, FixContext)",125,1500,110,1
groups-current,"DotGram.Finance.Fix.FixGrammar.Recognize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Int32, Int32, Int32, Boolean, Boolean, FixContext, Failure&, Object&)",2422,14594,1060,1
groups-current,DotGram.Finance.Fix.FixGrammar.Recycled(),16,16,1,1
groups-current,DotGram.Finance.Fix.FixGrammar+<ReadFields>d__19.MoveNext(),31,14641,1064,1
groups-current,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Ensure(Int32, Int32)",625,625,42,5
groups-current,DotGram.Finance.Fix.FixGrammar+BufferedBytes.Get(Int32),1078,1078,76,7
groups-current,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Matches(Int32, String)",813,813,57,5
groups-current,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Slice(Int32, Int32)",16,16,1,1
groups-current,DotGram.Finance.Fix.FixGrammar+Parser.Reset(),63,141,10,1
groups-current,DotGram.Finance.Fix.FixGrammar+ParserArena.Add(ParserEntry),2000,2000,156,5
groups-current,"DotGram.Finance.Fix.FixGrammar+ParserEntry..ctor(Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32)",516,516,35,4
groups-current,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Position(),16,16,2,1
groups-current,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_RuleIndex(),31,31,2,1
groups-current,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_State(),16,16,1,1
groups-current,"System.Array.Copy(Array, Array, Int32)",63,63,4,1
groups-current,System.Collections.Generic.List`1.AddWithResize(T),125,219,14,1
groups-current,System.Numerics.BigInteger..ctor(Int64),31,31,2,2
groups-current,"System.Runtime.CompilerServices.CastHelpers.ChkCastClass(Void*, Object)",16,16,1,1
groups-current,"System.Runtime.CompilerServices.CastHelpers.StelemRef(Object[], IntPtr, Object)",16,16,1,1
groups-current,"System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(Object&, Void*, Object)",78,78,5,2
groups-current,"System.SpanHelpers.ClearWithoutReferences(Byte&, UIntPtr)",16,16,1,1
groups-current,"System.SpanHelpers.ClearWithReferences(IntPtr&, UIntPtr)",78,78,5,2
groups-current,"System.SpanHelpers.NonPackedIndexOfValueType(TValue&, TValue, Int32)",16,16,1,1
Tag1,[Garbage collection](),94,94,7,1
Tag1,[Native or optimized code](),125,125,70,1
Tag1,DotGram.Finance.Benchmarks.FixGrammarComparisonBenchmarks+<>c__DisplayClass13_0.<Operation>b__0(),94,3438,449,1
Tag1,"DotGram.Finance.Benchmarks.FixProfile.Measure(Func[Int32], Int32)",0,3438,449,1
Tag1,"DotGram.Finance.Benchmarks.FixProfile.Run(String, String, String, Int32)",0,3438,449,1
Tag1,DotGram.Finance.Benchmarks.Program.Main(String[]),0,3438,449,1
Tag1,DotGram.Finance.Fix.Fix44+<>c__DisplayClass4_0+<<Parse>g__Read|0>d.<>m__Finally1(),0,0,1,1
Tag1,DotGram.Finance.Fix.Fix44+<>c__DisplayClass4_0+<<Parse>g__Read|0>d.MoveNext(),141,3344,433,1
Tag1,DotGram.Finance.Fix.FixContext..ctor(),0,16,1,1
Tag1,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part0|11057_0(BufferedBytes, Int32, <>c__DisplayClass11057_0&)",31,47,6,1
Tag1,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part1|11057_1(BufferedBytes, Int32, <>c__DisplayClass11057_0&)",922,1266,165,2
Tag1,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part0|3724_0(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",16,47,11,2
Tag1,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part40|3724_40(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",125,313,32,2
Tag1,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part45|3724_45(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",156,172,20,2
Tag1,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_Bytes(SourceSpan, ReadOnlySpan[Byte])",78,203,20,2
