Runtime,Case,Round,Variant,Iterations,NsPerOp,BytesPerOp
DefaultTiering,Tags8/bad-value,4,tables,500000,26.489,0.000
DefaultTiering,Tags8/truncated,4,default,500000,102.963,176.000
DefaultTiering,Tags8/truncated,4,tables,500000,104.589,176.000
DefaultTiering,Tags16/early,4,default,500000,147.930,48.000
DefaultTiering,Tags16/early,4,tables,500000,74.743,48.000
DefaultTiering,Tags16/middle,4,default,500000,151.999,224.000
DefaultTiering,Tags16/middle,4,tables,500000,54.900,48.000
DefaultTiering,Tags16/late,4,default,500000,235.077,376.000
DefaultTiering,Tags16/late,4,tables,500000,54.350,48.000
DefaultTiering,Tags16/unknown,4,default,500000,196.733,328.000
DefaultTiering,Tags16/unknown,4,tables,500000,193.772,328.000
DefaultTiering,Tags16/bad-value,4,default,500000,146.480,0.000
DefaultTiering,Tags16/bad-value,4,tables,500000,26.109,0.000
DefaultTiering,Tags16/truncated,4,default,500000,195.725,328.000
DefaultTiering,Tags16/truncated,4,tables,500000,193.355,328.000
DefaultTiering,Tags32/early,4,default,500000,80.510,48.000
DefaultTiering,Tags32/early,4,tables,500000,103.173,48.000
DefaultTiering,Tags32/middle,4,default,500000,305.400,376.000
DefaultTiering,Tags32/middle,4,tables,500000,62.703,48.000
DefaultTiering,Tags32/late,4,default,500000,510.742,656.000
DefaultTiering,Tags32/late,4,tables,500000,61.845,48.000
DefaultTiering,Tags32/unknown,4,default,500000,452.796,608.000
DefaultTiering,Tags32/unknown,4,tables,500000,447.765,608.000
DefaultTiering,Tags32/bad-value,4,default,500000,370.897,0.000
DefaultTiering,Tags32/bad-value,4,tables,500000,26.785,0.000
DefaultTiering,Tags32/truncated,4,default,500000,424.840,608.000
DefaultTiering,Tags32/truncated,4,tables,500000,435.893,608.000
DefaultTiering,Tags64/early,4,default,500000,51.061,48.000
DefaultTiering,Tags64/early,4,tables,500000,53.180,48.000
DefaultTiering,Tags64/middle,4,default,500000,467.930,656.000
DefaultTiering,Tags64/middle,4,tables,500000,56.732,48.000
DefaultTiering,Tags64/late,4,default,500000,861.793,1192.000
DefaultTiering,Tags64/late,4,tables,500000,52.983,48.000
DefaultTiering,Tags64/unknown,4,default,500000,824.971,1144.000
DefaultTiering,Tags64/unknown,4,tables,500000,928.381,1144.000
DefaultTiering,Tags64/bad-value,4,default,500000,695.873,0.000
DefaultTiering,Tags64/bad-value,4,tables,500000,34.128,0.000
DefaultTiering,Tags64/truncated,4,default,500000,760.144,1144.000
DefaultTiering,Tags64/truncated,4,tables,500000,839.228,1144.000
DefaultTiering,Web/UriReference/short,4,default,100000,420.277,360.000
DefaultTiering,Web/UriReference/short,4,tables,100000,609.258,360.000
DefaultTiering,Web/UriReference/long,4,default,100000,1584.785,1352.000
DefaultTiering,Web/UriReference/long,4,tables,100000,1562.384,1352.000
DefaultTiering,Web/UriReference/invalid,4,default,100000,285.251,0.000
DefaultTiering,Web/UriReference/invalid,4,tables,100000,260.066,0.000
DefaultTiering,Web/JsonValue/short,4,default,100000,358.420,144.000
DefaultTiering,Web/JsonValue/short,4,tables,100000,469.759,144.000
DefaultTiering,Web/JsonValue/long,4,default,100000,6173.847,9792.000
DefaultTiering,Web/JsonValue/long,4,tables,100000,6231.518,9792.000
DefaultTiering,Web/JsonValue/invalid,4,default,100000,80.508,0.000
DefaultTiering,Web/JsonValue/invalid,4,tables,100000,80.647,0.000
DefaultTiering,Web/MediaType/short,4,default,100000,182.731,160.000
DefaultTiering,Web/MediaType/short,4,tables,100000,241.577,160.000
DefaultTiering,Web/MediaType/long,4,default,100000,396.678,888.000
DefaultTiering,Web/MediaType/long,4,tables,100000,426.510,888.000
DefaultTiering,Web/MediaType/invalid,4,default,100000,66.759,0.000
DefaultTiering,Web/MediaType/invalid,4,tables,100000,66.738,0.000
DefaultTiering,Web/Timestamp/short,4,default,100000,173.385,544.000
DefaultTiering,Web/Timestamp/short,4,tables,100000,226.629,544.000
DefaultTiering,Web/Timestamp/invalid,4,default,100000,40.448,96.000
DefaultTiering,Web/Timestamp/invalid,4,tables,100000,40.245,96.000
DefaultTiering,Web/LanguageTag/short,4,default,100000,326.727,384.000
DefaultTiering,Web/LanguageTag/short,4,tables,100000,451.109,384.000
DefaultTiering,Web/LanguageTag/long,4,default,100000,572.641,792.000
DefaultTiering,Web/LanguageTag/long,4,tables,100000,494.213,792.000
DefaultTiering,Web/LanguageTag/invalid,4,default,100000,145.188,88.000
DefaultTiering,Web/LanguageTag/invalid,4,tables,100000,149.135,88.000
FullOpts,Methods8/early,0,default,500000,48.055,24.000
FullOpts,Methods8/early,0,tables,500000,44.570,24.000
FullOpts,Methods8/late,0,default,500000,43.865,24.000
FullOpts,Methods8/late,0,tables,500000,45.721,24.000
FullOpts,Methods8/near-invalid,0,default,500000,24.048,0.000
FullOpts,Methods8/near-invalid,0,tables,500000,26.698,0.000
FullOpts,Methods8/truncated,0,default,500000,58.052,88.000
FullOpts,Methods8/truncated,0,tables,500000,48.048,88.000
FullOpts,Methods8/invalid-first,0,default,500000,44.318,88.000
FullOpts,Methods8/invalid-first,0,tables,500000,45.379,88.000
FullOpts,Tags4/early,0,default,500000,61.405,48.000
FullOpts,Tags4/early,0,tables,500000,62.399,48.000
FullOpts,Tags4/middle,0,default,500000,97.642,136.000
FullOpts,Tags4/middle,0,tables,500000,62.642,48.000
FullOpts,Tags4/late,0,default,500000,97.782,136.000
FullOpts,Tags4/late,0,tables,500000,62.420,48.000
FullOpts,Tags4/unknown,0,default,500000,64.701,88.000
FullOpts,Tags4/unknown,0,tables,500000,67.174,88.000
FullOpts,Tags4/bad-value,0,default,500000,44.854,0.000
FullOpts,Tags4/bad-value,0,tables,500000,29.596,0.000
FullOpts,Tags4/truncated,0,default,500000,60.550,88.000
FullOpts,Tags4/truncated,0,tables,500000,63.326,88.000
FullOpts,Tags8/early,0,default,500000,64.049,48.000
FullOpts,Tags8/early,0,tables,500000,62.774,48.000
FullOpts,Tags8/middle,0,default,500000,110.456,136.000
FullOpts,Tags8/middle,0,tables,500000,63.278,48.000
FullOpts,Tags8/late,0,default,500000,157.628,224.000
FullOpts,Tags8/late,0,tables,500000,67.531,48.000
FullOpts,Tags8/unknown,0,default,500000,116.816,176.000
FullOpts,Tags8/unknown,0,tables,500000,116.278,176.000
FullOpts,Tags8/bad-value,0,default,500000,69.471,0.000
FullOpts,Tags8/bad-value,0,tables,500000,30.553,0.000
FullOpts,Tags8/truncated,0,default,500000,110.205,176.000
FullOpts,Tags8/truncated,0,tables,500000,112.646,176.000
FullOpts,Tags16/early,0,default,500000,63.704,48.000
FullOpts,Tags16/early,0,tables,500000,73.749,48.000
FullOpts,Tags16/middle,0,default,500000,172.223,224.000
FullOpts,Tags16/middle,0,tables,500000,77.067,48.000
FullOpts,Tags16/late,0,default,500000,258.892,376.000
FullOpts,Tags16/late,0,tables,500000,77.170,48.000
FullOpts,Tags16/unknown,0,default,500000,214.272,328.000
FullOpts,Tags16/unknown,0,tables,500000,222.408,328.000
FullOpts,Tags16/bad-value,0,default,500000,134.908,0.000
FullOpts,Tags16/bad-value,0,tables,500000,32.534,0.000
FullOpts,Tags16/truncated,0,default,500000,211.371,328.000
FullOpts,Tags16/truncated,0,tables,500000,214.638,328.000
FullOpts,Tags32/early,0,default,500000,63.629,48.000
FullOpts,Tags32/early,0,tables,500000,64.720,48.000
FullOpts,Tags32/middle,0,default,500000,284.234,376.000
FullOpts,Tags32/middle,0,tables,500000,69.993,48.000
FullOpts,Tags32/late,0,default,500000,455.544,656.000
FullOpts,Tags32/late,0,tables,500000,69.351,48.000
FullOpts,Tags32/unknown,0,default,500000,400.106,608.000
FullOpts,Tags32/unknown,0,tables,500000,407.064,608.000
FullOpts,Tags32/bad-value,0,default,500000,284.148,0.000
FullOpts,Tags32/bad-value,0,tables,500000,34.079,0.000
FullOpts,Tags32/truncated,0,default,500000,404.159,608.000
FullOpts,Tags32/truncated,0,tables,500000,400.848,608.000
FullOpts,Tags64/early,0,default,500000,67.889,48.000
FullOpts,Tags64/early,0,tables,500000,69.618,48.000
FullOpts,Tags64/middle,0,default,500000,566.148,656.000
FullOpts,Tags64/middle,0,tables,500000,75.767,48.000
FullOpts,Tags64/late,0,default,500000,1052.406,1192.000
FullOpts,Tags64/late,0,tables,500000,76.623,48.000
FullOpts,Tags64/unknown,0,default,500000,983.293,1144.000
FullOpts,Tags64/unknown,0,tables,500000,1014.567,1144.000
FullOpts,Tags64/bad-value,0,default,500000,728.002,0.000
FullOpts,Tags64/bad-value,0,tables,500000,37.089,0.000
FullOpts,Tags64/truncated,0,default,500000,847.718,1144.000
FullOpts,Tags64/truncated,0,tables,500000,877.605,1144.000
FullOpts,Web/UriReference/short,0,default,100000,247.209,360.000
FullOpts,Web/UriReference/short,0,tables,100000,252.467,360.000
FullOpts,Web/UriReference/long,0,default,100000,1594.730,1352.000
FullOpts,Web/UriReference/long,0,tables,100000,1598.488,1352.000
FullOpts,Web/UriReference/invalid,0,default,100000,293.514,0.000
FullOpts,Web/UriReference/invalid,0,tables,100000,298.734,0.000
FullOpts,Web/JsonValue/short,0,default,100000,147.917,144.000
FullOpts,Web/JsonValue/short,0,tables,100000,153.672,144.000
FullOpts,Web/JsonValue/long,0,default,100000,7214.132,9792.000
FullOpts,Web/JsonValue/long,0,tables,100000,7274.325,9792.000
FullOpts,Web/JsonValue/invalid,0,default,100000,113.406,0.000
FullOpts,Web/JsonValue/invalid,0,tables,100000,109.346,0.000
FullOpts,Web/MediaType/short,0,default,100000,125.644,160.000
FullOpts,Web/MediaType/short,0,tables,100000,123.417,160.000
FullOpts,Web/MediaType/long,0,default,100000,479.555,888.000
FullOpts,Web/MediaType/long,0,tables,100000,477.569,888.000
FullOpts,Web/MediaType/invalid,0,default,100000,89.737,0.000
FullOpts,Web/MediaType/invalid,0,tables,100000,89.805,0.000
FullOpts,Web/Timestamp/short,0,default,100000,226.542,544.000
FullOpts,Web/Timestamp/short,0,tables,100000,224.643,544.000
FullOpts,Web/Timestamp/invalid,0,default,100000,63.680,96.000
FullOpts,Web/Timestamp/invalid,0,tables,100000,64.559,96.000
FullOpts,Web/LanguageTag/short,0,default,100000,195.839,384.000
FullOpts,Web/LanguageTag/short,0,tables,100000,195.251,384.000
FullOpts,Web/LanguageTag/long,0,default,100000,547.517,792.000
FullOpts,Web/LanguageTag/long,0,tables,100000,545.192,792.000
FullOpts,Web/LanguageTag/invalid,0,default,100000,186.947,88.000
FullOpts,Web/LanguageTag/invalid,0,tables,100000,185.256,88.000
FullOpts,Methods8/early,1,tables,500000,48.783,24.000
FullOpts,Methods8/early,1,default,500000,42.775,24.000
FullOpts,Methods8/late,1,tables,500000,46.562,24.000
FullOpts,Methods8/late,1,default,500000,42.945,24.000
FullOpts,Methods8/near-invalid,1,tables,500000,26.266,0.000
FullOpts,Methods8/near-invalid,1,default,500000,23.669,0.000
FullOpts,Methods8/truncated,1,tables,500000,60.062,88.000
FullOpts,Methods8/truncated,1,default,500000,43.760,88.000
FullOpts,Methods8/invalid-first,1,tables,500000,44.813,88.000
FullOpts,Methods8/invalid-first,1,default,500000,43.636,88.000
FullOpts,Tags4/early,1,tables,500000,59.989,48.000
FullOpts,Tags4/early,1,default,500000,60.117,48.000
FullOpts,Tags4/middle,1,tables,500000,60.396,48.000
FullOpts,Tags4/middle,1,default,500000,94.868,136.000
FullOpts,Tags4/late,1,tables,500000,60.730,48.000
FullOpts,Tags4/late,1,default,500000,98.047,136.000
FullOpts,Tags4/unknown,1,tables,500000,65.232,88.000
FullOpts,Tags4/unknown,1,default,500000,62.479,88.000
FullOpts,Tags4/bad-value,1,tables,500000,28.843,0.000
FullOpts,Tags4/bad-value,1,default,500000,43.235,0.000
FullOpts,Tags4/truncated,1,tables,500000,63.367,88.000
FullOpts,Tags4/truncated,1,default,500000,61.476,88.000
FullOpts,Tags8/early,1,tables,500000,61.813,48.000
FullOpts,Tags8/early,1,default,500000,63.134,48.000
FullOpts,Tags8/middle,1,tables,500000,62.074,48.000
FullOpts,Tags8/middle,1,default,500000,108.429,136.000
FullOpts,Tags8/late,1,tables,500000,68.238,48.000
FullOpts,Tags8/late,1,default,500000,156.654,224.000
FullOpts,Tags8/unknown,1,tables,500000,116.200,176.000
FullOpts,Tags8/unknown,1,default,500000,114.331,176.000
FullOpts,Tags8/bad-value,1,tables,500000,30.280,0.000
FullOpts,Tags8/bad-value,1,default,500000,66.983,0.000
FullOpts,Tags8/truncated,1,tables,500000,112.295,176.000
FullOpts,Tags8/truncated,1,default,500000,110.726,176.000
FullOpts,Tags16/early,1,tables,500000,63.742,48.000
FullOpts,Tags16/early,1,default,500000,64.185,48.000
FullOpts,Tags16/middle,1,tables,500000,69.149,48.000
FullOpts,Tags16/middle,1,default,500000,173.320,224.000
FullOpts,Tags16/late,1,tables,500000,68.950,48.000
FullOpts,Tags16/late,1,default,500000,262.004,376.000
FullOpts,Tags16/unknown,1,tables,500000,220.968,328.000
FullOpts,Tags16/unknown,1,default,500000,217.220,328.000
FullOpts,Tags16/bad-value,1,tables,500000,32.853,0.000
FullOpts,Tags16/bad-value,1,default,500000,136.069,0.000
FullOpts,Tags16/truncated,1,tables,500000,213.296,328.000
FullOpts,Tags16/truncated,1,default,500000,208.394,328.000
FullOpts,Tags32/early,1,tables,500000,65.140,48.000
FullOpts,Tags32/early,1,default,500000,64.863,48.000
FullOpts,Tags32/middle,1,tables,500000,69.498,48.000
FullOpts,Tags32/middle,1,default,500000,285.929,376.000
FullOpts,Tags32/late,1,tables,500000,70.314,48.000
FullOpts,Tags32/late,1,default,500000,442.531,656.000
FullOpts,Tags32/unknown,1,tables,500000,397.055,608.000
FullOpts,Tags32/unknown,1,default,500000,395.026,608.000
FullOpts,Tags32/bad-value,1,tables,500000,32.832,0.000
FullOpts,Tags32/bad-value,1,default,500000,274.253,0.000
FullOpts,Tags32/truncated,1,tables,500000,386.512,608.000
FullOpts,Tags32/truncated,1,default,500000,395.651,608.000
FullOpts,Tags64/early,1,tables,500000,69.072,48.000
FullOpts,Tags64/early,1,default,500000,66.959,48.000
FullOpts,Tags64/middle,1,tables,500000,76.524,48.000
FullOpts,Tags64/middle,1,default,500000,556.801,656.000
FullOpts,Tags64/late,1,tables,500000,74.391,48.000
FullOpts,Tags64/late,1,default,500000,1033.857,1192.000
FullOpts,Tags64/unknown,1,tables,500000,1022.261,1144.000
FullOpts,Tags64/unknown,1,default,500000,964.662,1144.000
FullOpts,Tags64/bad-value,1,tables,500000,38.701,0.000
FullOpts,Tags64/bad-value,1,default,500000,727.768,0.000
FullOpts,Tags64/truncated,1,tables,500000,892.605,1144.000
FullOpts,Tags64/truncated,1,default,500000,861.906,1144.000
FullOpts,Web/UriReference/short,1,tables,100000,265.043,360.000
FullOpts,Web/UriReference/short,1,default,100000,276.989,360.000
FullOpts,Web/UriReference/long,1,tables,100000,1620.058,1352.000
FullOpts,Web/UriReference/long,1,default,100000,1616.536,1352.000
FullOpts,Web/UriReference/invalid,1,tables,100000,296.007,0.000
FullOpts,Web/UriReference/invalid,1,default,100000,295.216,0.000
FullOpts,Web/JsonValue/short,1,tables,100000,156.602,144.000
FullOpts,Web/JsonValue/short,1,default,100000,191.267,144.000
FullOpts,Web/JsonValue/long,1,tables,100000,7272.741,9792.000
FullOpts,Web/JsonValue/long,1,default,100000,7293.568,9792.000
FullOpts,Web/JsonValue/invalid,1,tables,100000,115.023,0.000
FullOpts,Web/JsonValue/invalid,1,default,100000,109.922,0.000
FullOpts,Web/MediaType/short,1,tables,100000,127.948,160.000
FullOpts,Web/MediaType/short,1,default,100000,139.171,160.000
FullOpts,Web/MediaType/long,1,tables,100000,740.804,888.000
FullOpts,Web/MediaType/long,1,default,100000,802.262,888.000
FullOpts,Web/MediaType/invalid,1,tables,100000,153.562,0.000
FullOpts,Web/MediaType/invalid,1,default,100000,139.585,0.000
FullOpts,Web/Timestamp/short,1,tables,100000,351.108,544.000
FullOpts,Web/Timestamp/short,1,default,100000,435.472,544.000
FullOpts,Web/Timestamp/invalid,1,tables,100000,111.454,96.000
FullOpts,Web/Timestamp/invalid,1,default,100000,118.828,96.000
FullOpts,Web/LanguageTag/short,1,tables,100000,428.563,384.000
FullOpts,Web/LanguageTag/short,1,default,100000,327.966,384.000
FullOpts,Web/LanguageTag/long,1,tables,100000,558.179,792.000
FullOpts,Web/LanguageTag/long,1,default,100000,565.406,792.000
FullOpts,Web/LanguageTag/invalid,1,tables,100000,183.689,88.000
FullOpts,Web/LanguageTag/invalid,1,default,100000,185.134,88.000
FullOpts,Methods8/early,2,default,500000,48.265,24.000
FullOpts,Methods8/early,2,tables,500000,44.467,24.000
FullOpts,Methods8/late,2,default,500000,44.707,24.000
FullOpts,Methods8/late,2,tables,500000,44.856,24.000
FullOpts,Methods8/near-invalid,2,default,500000,23.654,0.000
FullOpts,Methods8/near-invalid,2,tables,500000,25.876,0.000
FullOpts,Methods8/truncated,2,default,500000,57.073,88.000
FullOpts,Methods8/truncated,2,tables,500000,46.294,88.000
FullOpts,Methods8/invalid-first,2,default,500000,44.998,88.000
FullOpts,Methods8/invalid-first,2,tables,500000,45.151,88.000
FullOpts,Tags4/early,2,default,500000,61.138,48.000
FullOpts,Tags4/early,2,tables,500000,62.319,48.000
FullOpts,Tags4/middle,2,default,500000,98.536,136.000
FullOpts,Tags4/middle,2,tables,500000,62.486,48.000
FullOpts,Tags4/late,2,default,500000,100.719,136.000
FullOpts,Tags4/late,2,tables,500000,62.238,48.000
FullOpts,Tags4/unknown,2,default,500000,64.659,88.000
FullOpts,Tags4/unknown,2,tables,500000,64.070,88.000
FullOpts,Tags4/bad-value,2,default,500000,43.359,0.000
FullOpts,Tags4/bad-value,2,tables,500000,28.577,0.000
FullOpts,Tags4/truncated,2,default,500000,60.575,88.000
FullOpts,Tags4/truncated,2,tables,500000,62.360,88.000
FullOpts,Tags8/early,2,default,500000,63.075,48.000
FullOpts,Tags8/early,2,tables,500000,62.879,48.000
FullOpts,Tags8/middle,2,default,500000,108.748,136.000
FullOpts,Tags8/middle,2,tables,500000,62.069,48.000
FullOpts,Tags8/late,2,default,500000,155.427,224.000
FullOpts,Tags8/late,2,tables,500000,67.654,48.000
FullOpts,Tags8/unknown,2,default,500000,116.907,176.000
FullOpts,Tags8/unknown,2,tables,500000,116.309,176.000
FullOpts,Tags8/bad-value,2,default,500000,67.477,0.000
FullOpts,Tags8/bad-value,2,tables,500000,31.202,0.000
FullOpts,Tags8/truncated,2,default,500000,115.359,176.000
FullOpts,Tags8/truncated,2,tables,500000,116.611,176.000
FullOpts,Tags16/early,2,default,500000,65.065,48.000
FullOpts,Tags16/early,2,tables,500000,64.943,48.000
FullOpts,Tags16/middle,2,default,500000,173.553,224.000
FullOpts,Tags16/middle,2,tables,500000,69.184,48.000
FullOpts,Tags16/late,2,default,500000,263.778,376.000
FullOpts,Tags16/late,2,tables,500000,67.907,48.000
FullOpts,Tags16/unknown,2,default,500000,214.295,328.000
FullOpts,Tags16/unknown,2,tables,500000,223.182,328.000
FullOpts,Tags16/bad-value,2,default,500000,135.627,0.000
FullOpts,Tags16/bad-value,2,tables,500000,32.805,0.000
FullOpts,Tags16/truncated,2,default,500000,212.232,328.000
FullOpts,Tags16/truncated,2,tables,500000,209.490,328.000
FullOpts,Tags32/early,2,default,500000,62.941,48.000
FullOpts,Tags32/early,2,tables,500000,64.198,48.000
FullOpts,Tags32/middle,2,default,500000,285.821,376.000
FullOpts,Tags32/middle,2,tables,500000,68.105,48.000
FullOpts,Tags32/late,2,default,500000,451.419,656.000
FullOpts,Tags32/late,2,tables,500000,68.133,48.000
FullOpts,Tags32/unknown,2,default,500000,398.978,608.000
FullOpts,Tags32/unknown,2,tables,500000,409.880,608.000
FullOpts,Tags32/bad-value,2,default,500000,281.854,0.000
FullOpts,Tags32/bad-value,2,tables,500000,32.524,0.000
FullOpts,Tags32/truncated,2,default,500000,386.402,608.000
FullOpts,Tags32/truncated,2,tables,500000,389.374,608.000
FullOpts,Tags64/early,2,default,500000,65.541,48.000
FullOpts,Tags64/early,2,tables,500000,67.649,48.000
FullOpts,Tags64/middle,2,default,500000,573.859,656.000
FullOpts,Tags64/middle,2,tables,500000,73.997,48.000
FullOpts,Tags64/late,2,default,500000,1040.825,1192.000
FullOpts,Tags64/late,2,tables,500000,74.267,48.000
FullOpts,Tags64/unknown,2,default,500000,968.485,1144.000
FullOpts,Tags64/unknown,2,tables,500000,1006.899,1144.000
FullOpts,Tags64/bad-value,2,default,500000,736.674,0.000
FullOpts,Tags64/bad-value,2,tables,500000,37.871,0.000
FullOpts,Tags64/truncated,2,default,500000,844.815,1144.000
FullOpts,Tags64/truncated,2,tables,500000,884.624,1144.000
FullOpts,Web/UriReference/short,2,default,100000,251.448,360.000
FullOpts,Web/UriReference/short,2,tables,100000,254.355,360.000
FullOpts,Web/UriReference/long,2,default,100000,1662.017,1352.000
FullOpts,Web/UriReference/long,2,tables,100000,1643.725,1352.000
FullOpts,Web/UriReference/invalid,2,default,100000,305.041,0.000
FullOpts,Web/UriReference/invalid,2,tables,100000,295.646,0.000
FullOpts,Web/JsonValue/short,2,default,100000,149.890,144.000
FullOpts,Web/JsonValue/short,2,tables,100000,154.415,144.000
FullOpts,Web/JsonValue/long,2,default,100000,7238.587,9792.000
FullOpts,Web/JsonValue/long,2,tables,100000,7203.201,9792.000
FullOpts,Web/JsonValue/invalid,2,default,100000,107.677,0.000
FullOpts,Web/JsonValue/invalid,2,tables,100000,109.486,0.000
FullOpts,Web/MediaType/short,2,default,100000,123.356,160.000
FullOpts,Web/MediaType/short,2,tables,100000,130.396,160.000
FullOpts,Web/MediaType/long,2,default,100000,490.688,888.000
FullOpts,Web/MediaType/long,2,tables,100000,484.175,888.000
FullOpts,Web/MediaType/invalid,2,default,100000,92.010,0.000
FullOpts,Web/MediaType/invalid,2,tables,100000,90.151,0.000
FullOpts,Web/Timestamp/short,2,default,100000,230.271,544.000
FullOpts,Web/Timestamp/short,2,tables,100000,236.600,544.000
FullOpts,Web/Timestamp/invalid,2,default,100000,64.453,96.000
FullOpts,Web/Timestamp/invalid,2,tables,100000,64.380,96.000
FullOpts,Web/LanguageTag/short,2,default,100000,195.313,384.000
FullOpts,Web/LanguageTag/short,2,tables,100000,191.111,384.000
FullOpts,Web/LanguageTag/long,2,default,100000,540.539,792.000
FullOpts,Web/LanguageTag/long,2,tables,100000,538.792,792.000
FullOpts,Web/LanguageTag/invalid,2,default,100000,183.818,88.000
FullOpts,Web/LanguageTag/invalid,2,tables,100000,181.760,88.000
FullOpts,Methods8/early,3,tables,500000,49.468,24.000
FullOpts,Methods8/early,3,default,500000,43.418,24.000
FullOpts,Methods8/late,3,tables,500000,46.363,24.000
FullOpts,Methods8/late,3,default,500000,43.084,24.000
FullOpts,Methods8/near-invalid,3,tables,500000,25.808,0.000
FullOpts,Methods8/near-invalid,3,default,500000,23.326,0.000
FullOpts,Methods8/truncated,3,tables,500000,59.468,88.000
FullOpts,Methods8/truncated,3,default,500000,42.909,88.000
FullOpts,Methods8/invalid-first,3,tables,500000,43.977,88.000
FullOpts,Methods8/invalid-first,3,default,500000,42.800,88.000
FullOpts,Tags4/early,3,tables,500000,60.795,48.000
FullOpts,Tags4/early,3,default,500000,61.235,48.000
FullOpts,Tags4/middle,3,tables,500000,59.689,48.000
FullOpts,Tags4/middle,3,default,500000,94.867,136.000
FullOpts,Tags4/late,3,tables,500000,60.987,48.000
FullOpts,Tags4/late,3,default,500000,98.538,136.000
FullOpts,Tags4/unknown,3,tables,500000,65.406,88.000
FullOpts,Tags4/unknown,3,default,500000,63.685,88.000
FullOpts,Tags4/bad-value,3,tables,500000,29.315,0.000
FullOpts,Tags4/bad-value,3,default,500000,43.147,0.000
FullOpts,Tags4/truncated,3,tables,500000,62.226,88.000
FullOpts,Tags4/truncated,3,default,500000,60.407,88.000
FullOpts,Tags8/early,3,tables,500000,61.108,48.000
FullOpts,Tags8/early,3,default,500000,62.150,48.000
FullOpts,Tags8/middle,3,tables,500000,60.640,48.000
FullOpts,Tags8/middle,3,default,500000,107.469,136.000
FullOpts,Tags8/late,3,tables,500000,66.348,48.000
FullOpts,Tags8/late,3,default,500000,153.733,224.000
FullOpts,Tags8/unknown,3,tables,500000,117.215,176.000
FullOpts,Tags8/unknown,3,default,500000,115.842,176.000
FullOpts,Tags8/bad-value,3,tables,500000,30.303,0.000
FullOpts,Tags8/bad-value,3,default,500000,66.797,0.000
FullOpts,Tags8/truncated,3,tables,500000,111.438,176.000
FullOpts,Tags8/truncated,3,default,500000,111.343,176.000
FullOpts,Tags16/early,3,tables,500000,62.650,48.000
FullOpts,Tags16/early,3,default,500000,62.684,48.000
FullOpts,Tags16/middle,3,tables,500000,67.011,48.000
FullOpts,Tags16/middle,3,default,500000,170.423,224.000
FullOpts,Tags16/late,3,tables,500000,68.802,48.000
FullOpts,Tags16/late,3,default,500000,263.313,376.000
FullOpts,Tags16/unknown,3,tables,500000,220.638,328.000
FullOpts,Tags16/unknown,3,default,500000,220.412,328.000
FullOpts,Tags16/bad-value,3,tables,500000,32.191,0.000
FullOpts,Tags16/bad-value,3,default,500000,134.184,0.000
FullOpts,Tags16/truncated,3,tables,500000,212.347,328.000
FullOpts,Tags16/truncated,3,default,500000,209.216,328.000
FullOpts,Tags32/early,3,tables,500000,64.846,48.000
FullOpts,Tags32/early,3,default,500000,63.125,48.000
FullOpts,Tags32/middle,3,tables,500000,68.921,48.000
FullOpts,Tags32/middle,3,default,500000,286.921,376.000
FullOpts,Tags32/late,3,tables,500000,68.904,48.000
FullOpts,Tags32/late,3,default,500000,460.049,656.000
FullOpts,Tags32/unknown,3,tables,500000,410.534,608.000
FullOpts,Tags32/unknown,3,default,500000,406.551,608.000
FullOpts,Tags32/bad-value,3,tables,500000,33.429,0.000
FullOpts,Tags32/bad-value,3,default,500000,285.288,0.000
FullOpts,Tags32/truncated,3,tables,500000,391.348,608.000
FullOpts,Tags32/truncated,3,default,500000,395.349,608.000
FullOpts,Tags64/early,3,tables,500000,68.479,48.000
FullOpts,Tags64/early,3,default,500000,66.190,48.000
FullOpts,Tags64/middle,3,tables,500000,73.417,48.000
FullOpts,Tags64/middle,3,default,500000,565.582,656.000
FullOpts,Tags64/late,3,tables,500000,75.686,48.000
FullOpts,Tags64/late,3,default,500000,1059.182,1192.000
FullOpts,Tags64/unknown,3,tables,500000,1041.188,1144.000
FullOpts,Tags64/unknown,3,default,500000,983.617,1144.000
FullOpts,Tags64/bad-value,3,tables,500000,38.985,0.000
FullOpts,Tags64/bad-value,3,default,500000,760.685,0.000
FullOpts,Tags64/truncated,3,tables,500000,912.220,1144.000
FullOpts,Tags64/truncated,3,default,500000,886.861,1144.000
FullOpts,Web/UriReference/short,3,tables,100000,261.078,360.000
FullOpts,Web/UriReference/short,3,default,100000,254.226,360.000
FullOpts,Web/UriReference/long,3,tables,100000,1648.637,1352.000
FullOpts,Web/UriReference/long,3,default,100000,1643.892,1352.000
FullOpts,Web/UriReference/invalid,3,tables,100000,304.482,0.000
FullOpts,Web/UriReference/invalid,3,default,100000,308.552,0.000
FullOpts,Web/JsonValue/short,3,tables,100000,156.983,144.000
FullOpts,Web/JsonValue/short,3,default,100000,150.597,144.000
FullOpts,Web/JsonValue/long,3,tables,100000,7246.203,9792.000
FullOpts,Web/JsonValue/long,3,default,100000,7210.342,9792.000
FullOpts,Web/JsonValue/invalid,3,tables,100000,109.015,0.000
FullOpts,Web/JsonValue/invalid,3,default,100000,107.221,0.000
FullOpts,Web/MediaType/short,3,tables,100000,124.775,160.000
FullOpts,Web/MediaType/short,3,default,100000,124.055,160.000
FullOpts,Web/MediaType/long,3,tables,100000,485.660,888.000
